Raw, Filter 1, Filter 2
0.014862246068141474,0.010017462396382546,0.004887469573879817
0.017883606058247126,0.009679793272721853,0.004732128650493375
0.020921488929595444,0.010231553346338138,0.004858485472134261
0.016169302885938285,0.008656010983409344,0.004388819969575762
0.012549958535888932,0.00755626673783074,0.004071934292863762
0.009548803696240223,0.0075117349733338275,0.004057356618670214
0.017418447214139057,0.007832538308086941,0.004068320801254653
0.009698621978856008,0.008167145393890775,0.004207702386543849
0.01767220556299215,0.008176002267095807,0.004131899133947856
0.013466086844546407,0.009174483355166347,0.00445966835367902
0.029707159950714747,0.011437135212376824,0.00504106729099031
0.01533598487545393,0.007167970726502148,0.003798270071840742
0.013403692502253532,0.009701152984337371,0.004581367355993324
0.009036851483594125,0.008392965590369209,0.004172294920166921
0.017358287423580806,0.005972692643936373,0.0033890089166523545
0.015682097641881266,0.007692081270045979,0.0038842568692634455
0.015004304489998692,0.0077071520939146895,0.0038785864455726225
0.01957517719980366,0.007244505719230301,0.003683207272343965
0.012714876550959608,0.008360926411335982,0.004067355294495642
0.016947598882394648,0.00847826696163074,0.004062712941035725
0.008435407517800803,0.0075979394753632745,0.003822785374468196
0.01652763501254056,0.008686813523010074,0.00410736748110667
0.021820642408016958,0.007341270097630501,0.0036215681102500113
0.007060287159738592,0.006249731194015947,0.0033869914334097202
0.004682179947928902,0.00642002259259041,0.0034276628969499407
0.009222243459014505,0.007877224710836819,0.0038389778516606608
0.01833953941951837,0.00857356180824263,0.00399928041245586
0.013069104777177282,0.006584094225206772,0.0033993878294699405
0.007034256227941271,0.006448085622461452,0.003374325027043652
0.019767417727844808,0.004670864706544588,0.0027856687968609573
0.008265032595405319,0.005317770780164357,0.0030255607823637563
0.01338577624295867,0.008276139048264691,0.003879817991357795
0.013794484396670647,0.007892807952092969,0.0037432382310887717
0.013993971588298744,0.006169566956689164,0.0031982120286553205
0.020818623494950214,0.007721155966401057,0.003621125751315879
0.0074365443868770155,0.006348715875238437,0.00325887644355515
0.011071695399439226,0.006908736673171052,0.0034042753013439953
0.022099485809982212,0.00850655707387947,0.00384543184873252
0.00442091101673303,0.006082688539992796,0.00315455058502413
0.01961133870405769,0.005487897151718785,0.002891833158056649
0.006898816039822294,0.0049854790561618635,0.0028162664466821813
0.01294487317232011,0.007058466501318512,0.003394125514527657
0.023422960227627913,0.005577426417145734,0.0028528988051525284
0.014938566291838215,0.005971257770668603,0.0030291558926861186
0.018856669281100195,0.005715896662629252,0.002916570555571048
0.010771666511074645,0.006659828864036843,0.003242556744725277
0.013171158085381536,0.0056342659820544875,0.002910883379054039
0.011238424756702965,0.006221813730545332,0.0030876394870598327
0.005732924912595141,0.00603003648091457,0.0030378975538839915
0.002939001704972608,0.005209908334712615,0.0027930493899409265
0.012910421379572061,0.007138695843519389,0.0033459208180147276
0.00997455949578597,0.005590052019743449,0.002867606754718816
0.01310506738672041,0.005630780576550734,0.002857726678100483
0.009819552578226018,0.006559281139621127,0.0031493980799923277
0.010025277406407972,0.004985930515465055,0.002666233666246468
0.011645954419900217,0.0040575348185372916,0.002398434264247022
0.004199420298761907,0.005718570334267746,0.0028798417020741394
0.018556003498213344,0.005786741884253151,0.00283568177736669
0.007568419374683524,0.005287466098951505,0.0027286654308108847
0.005523875479132872,0.005343025210390167,0.0027420742898814645
0.0015089106781936037,0.005196912069008106,0.002696421843774598
0.009489754560568643,0.006129779629899273,0.0029578413073758146
0.007933256961443886,0.0057905998612393286,0.0028498202596839222
0.015138536057992001,0.005384029482542785,0.0026906795676558777
0.009804612931114001,0.004595575313010389,0.002476332300193903
0.01658218848954531,0.006178217505686277,0.0029186788721261973
0.008754018906896109,0.005295258282141462,0.0026693847132085087
0.00662589176991741,0.005677742236858724,0.002784730706787512
0.008520651770722566,0.005481523668335577,0.0027134036256313263
0.004447907284987079,0.005356498293506912,0.0026773627994908763
0.010471374153065583,0.005937279519920318,0.0028374747604314856
0.013191696545885923,0.005135194935046407,0.0025728196461703746
0.013012921596425137,0.005138478144973028,0.0025684684198133555
0.007949223570638542,0.004168751347529972,0.0022992740604440855
0.020879628910380803,0.00570861441920178,0.0026937465095297503
0.003782294817714894,0.0042865033355785455,0.0023270144900919905
0.007429809809401273,0.005098318094233767,0.002550564322124249
0.00609262273748043,0.005054462220961464,0.002534281273070129
0.007942277565917661,0.004972784997521526,0.002499879324252427
0.008864196783378403,0.004471392032501221,0.0023436545188024855
0.00973763143412877,0.0055147016474085975,0.002651205419852679
0.008864653149404815,0.0052391312357847105,0.0025623406968723443
0.01057913713041307,0.005626676071860995,0.0026741391462971505
0.009004722548131233,0.004903128542031449,0.002448531010454568
0.010824934802122505,0.005076517427697249,0.0024909944458870997
0.017817343061487998,0.005304395610345732,0.0025286634960394344
0.005364283797678619,0.0038701760302504067,0.002141594274095068
0.010714369305322912,0.005484240909937108,0.002604574274998407
0.011534833775172552,0.005267498449480605,0.0025288473844708526
0.013465757592820107,0.00502865263705399,0.0024427404200850576
0.02208410086809784,0.006414230323694179,0.002851700095255606
0.006304491573108378,0.004285297801866511,0.002229692884501902
0.007675990240815512,0.0035369102345568348,0.002012879274781933
0.020935116553362058,0.004870078186576876,0.0023394002360008735
0.008370935957600021,0.003919599898910759,0.0021052058435638847
0.007067004296370512,0.0035898510404863337,0.002012376908120184
0.020170426790928488,0.0060894545536651625,0.0027303060097145643
0.01857131309386119,0.005834518331405771,0.002648786494056718
0.016332880138835295,0.004959108328066513,0.0023705498563732054
0.009869922482887667,0.0045980281877825826,0.0022770426366896575
0.011837760612536297,0.00465572610092776,0.0022846958135619567
0.01058278263045107,0.0051019525528550255,0.002423944583421407
0.0086099764150207,0.004001980671640992,0.002089942239057026
0.009079537099864676,0.0048975444346416345,0.002355299768675192
0.011527135825179564,0.005127562975412907,0.002418121643347318
0.01667592972469395,0.005527437002012965,0.0025273229926074327
0.019564265690301952,0.004094684827467225,0.002056497269623724
0.0108917597921483,0.004439739621797777,0.0021931826104340606
0.007407249775380301,0.004043091814340375,0.002078899427497809
0.01864987144515516,0.00530030243592295,0.0024313504763793393
0.0208014266762128,0.004012795135876832,0.0020098394078151343
0.01778142891981424,0.004806962465308853,0.0022685659818165553
0.004363216572857795,0.004249946668692112,0.0021293436098258557
0.008215420898817691,0.004056727010084361,0.0020614130478186503
0.005295403909623265,0.004268868689684852,0.002126396286608946
0.011267386352168719,0.004456333482579287,0.0021678559454836213
0.019158681137178172,0.0053583137247175,0.0024273593061830143
0.013269723694412885,0.004826558262024985,0.0022720875913551323
0.009112653800387331,0.004526412501806068,0.0021848211159426582
0.015404897918132978,0.003977144640167539,0.0019936736886560368
0.007400721818444815,0.0043113524620594056,0.0021148837142147365
0.00898723885936407,0.0034886406401869545,0.0018649009629271307
0.017854673749258573,0.004979145774026025,0.002290535375311338
0.0031453023591640266,0.003910680395338833,0.001989189106386195
0.009775857480458294,0.00455141936437776,0.0021720798135595938
0.009814856478952798,0.004454669853718613,0.0021384698305527096
0.008369143218520857,0.004264852053929731,0.0020792995790804335
0.010656056970965125,0.0027875389455880033,0.001649012980074531
0.018306481184333243,0.004783162796078575,0.0022084163290532646
0.021676566177366748,0.0037096540472090957,0.0018512860174860208
0.005704286270066762,0.0035894197440003274,0.0018685488989835
0.010164885367317376,0.004458493071026071,0.0021212940743862863
0.0052834306957677876,0.003733392350890373,0.0019047796829095465
0.008761970926470717,0.003904655569422891,0.0019469836669680476
0.015286682205291401,0.0040514829501776565,0.0019705544445586826
0.0078105335344324745,0.004134992811521464,0.0020134320836082253
0.006425049797791043,0.003116889686285265,0.001714417621854767
0.026709503051494887,0.004904561944533358,0.0021877957885327363
0.009197432105648102,0.004244403529587137,0.002036655445543849
0.0069209161821618985,0.0031508908727985994,0.0017132677965097042
0.009119354286653848,0.00294345233502808,0.0016488400703794917
0.011951777278900809,0.004407584548799392,0.0020744324187537914
0.005902350371549225,0.003924917578690581,0.0019323788214787405
0.006320411890837898,0.003536314967563819,0.001812420929717211
0.01521880739610409,0.004590976227201237,0.002117498234429666
0.01485432192382292,0.004534022222625113,0.002097774789588273
0.004966090757676885,0.0030480907883429663,0.0016664546317211057
0.006310319213885862,0.0038908278380480384,0.0019082616702459324
0.007745790687737945,0.003818160607611196,0.001881245651335281
0.004957220781514021,0.0037535398755297474,0.0018629315970158497
0.008754333864728714,0.00331784390556785,0.001725085651096995
0.018516250131231374,0.0032475982404845775,0.0016701170257026581
0.01753830704498954,0.004701109990057592,0.0021294495012842856
0.005571879548332067,0.003731250499168401,0.0018454655763115483
0.010428733121120597,0.004108544914741333,0.0019522220117585407
0.008133231042960152,0.003320339155252006,0.0017140390684788245
0.011893838341025165,0.003508559954096683,0.0017587651133721305
0.008774984923554916,0.0027917706989822725,0.0015589479993010297
0.0022280431377009902,0.0031047554285743876,0.0016515560411035132
0.010824673964217437,0.0037984175356758883,0.0018430317608550528
0.007820520022648854,0.003544718037774159,0.0017691015325557871
0.013961969743728219,0.0042727987160746765,0.001981781421412184
0.0031701623285768617,0.0033360906633521964,0.0017078872737479622
0.021504782404049003,0.004797631779770891,0.002127986955581235
0.010135540205652034,0.0036441658112812765,0.0017860774798846687
0.01157177262103499,0.0040561475442270675,0.0019100573509599076
0.01065053750096171,0.00385888537184584,0.001847555671696449
0.0055714688040049655,0.003389430277908051,0.0017100188524178158
0.0038150906755190445,0.003414757278111502,0.00171715202050083
0.017340343279399664,0.004424063995191917,0.0020070750392973853
0.005367835880969637,0.0027590378728189185,0.0015230487887454452
0.002578568256678432,0.003185507090116367,0.0016437192046715283
0.010763145391941842,0.0038575671800210663,0.001835235250869683
0.0018326235365134157,0.002992184270807254,0.001584008229014474
0.014293508104015126,0.0040891688195223595,0.001897465272678053
0.011513619455403894,0.0027342955027207976,0.0014926771886946588
0.004668051376115954,0.002919803203026226,0.0015548781532543595
0.007552074248257753,0.0025509307786993167,0.0014475076208261487
0.016576884581152876,0.004100069772605868,0.001887889137623578
0.01298059763475956,0.0031738066539780223,0.0016064750056652968
0.021731578233677523,0.004553421265796283,0.002018765054531618
0.005850457013985629,0.0026463855113665535,0.0014669376671916142
0.007262010469177626,0.0029677197268665185,0.0015526698127693354
0.014941078725030761,0.0034219451350411757,0.0016686777817048965
0.01092952996834178,0.0025737558713815815,0.001431134852934455
0.002664336217847596,0.0031083522796739914,0.0015924851479301727
0.0056820765022637994,0.002863889601767694,0.001517293134115698
0.009726602587018341,0.003590297424457553,0.0017265798134396381
0.004920778727603404,0.002695432187724378,0.0014670366273726624
0.007021181350324934,0.0025203708771731077,0.0014145818093055827
0.008506322234190497,0.0026401203389984336,0.001442541327263962
0.0021306904329547426,0.0028308131338487985,0.0015012648670740634
0.019535466202733456,0.0043053325666931415,0.0019264333322313826
0.017113839760282263,0.0040749081046508925,0.001855733861869331
0.004044592135355148,0.0030317401098160744,0.0015525931365854167
0.0018790485944300433,0.0029370109374023123,0.0015245037774755815
0.018946958001803797,0.0038384424094674414,0.0017683259036720064
0.009448972563768872,0.003556878042890888,0.0017006563001949408
0.013270773976198176,0.0038130649181723235,0.0017732357309740768
0.008803286190737534,0.0024889398759022057,0.0013838112943135165
0.0031561424038635886,0.0028445742602092768,0.001488482512627807
0.01220954276367475,0.0033123753323350117,0.0016129293787014343
0.010836378376374472,0.0030451074147106903,0.0015332341413177354
0.003394317730426534,0.0030885977394105022,0.0015549184645342268
0.016055363857010837,0.003495108743732532,0.001655895458485897
0.010450121573192575,0.0030973953905810737,0.0015450981241265016
0.011371574319428299,0.003298043521213061,0.001603018615718833
0.014508981490931381,0.0037633989706644753,0.0017422045260216989
0.015121851175348498,0.0029819330023043078,0.0014943975019400437
0.012823664992577501,0.0036043248849308113,0.0016922525868636286
0.009114021453110266,0.0033198051623202596,0.001608334730187827
0.008779515999163197,0.0033896751982918157,0.0016292644551530258
0.01314494371297743,0.00357385556695632,0.0016779477377481021
0.0069266190497440806,0.002889924654949251,0.0014772927911343803
0.02087187488529052,0.004154517330162169,0.0018458348601299865
0.005451260408884725,0.0024573093683264353,0.0013532504653611852
0.019057468771154742,0.003211902272746618,0.0015415359814636292
0.005884607171450998,0.0024783183580600067,0.0013553865956508443
0.012829767921314725,0.002593616900437131,0.0013728236688998537
0.0019146012475881552,0.0028896916405039864,0.0014728530016615393
0.012994867026534669,0.0035950427440593746,0.0016754198528233309
0.01142909434265672,0.003480203199753647,0.0016406019884447672
0.004936759827455297,0.003044908031665314,0.0015132515096230065
0.012268286598117684,0.0026948822972157204,0.0013963307607361666
0.014429542551677041,0.003331447242883468,0.0015832985912764073
0.01240894990986946,0.0030225093571044637,0.0014909244095676366
0.005945503934491907,0.0024926450570243934,0.0013460891483705315
0.012194049376354018,0.00201666911420258,0.0012063827403956473
0.01159595268685721,0.0020121829989676,0.0012053488832378268
0.014468701266312289,0.0025625780749815663,0.0013445436948823994
0.00808113502863615,0.0032121821558753843,0.0015511612785176674
0.001428179508021921,0.0026350801601684637,0.0013828066922067653
0.009532042823298403,0.0027688127201289546,0.0014120482402630685
0.0029602634396033883,0.0028170699379545315,0.001432607153024995
0.007743545506743258,0.003158409490322456,0.001530364700623889
0.013330988173060731,0.0033582075588398427,0.0015823213017091397
0.013961522177881802,0.00184085336956554,0.001144894116372219
0.005784280380830082,0.0028225391603047077,0.0014271960154208841
0.018482993173052752,0.0037370035071896306,0.001689953077856862
0.0035750773585205703,0.0025336198671197176,0.0013427773946105255
0.0012089439475252272,0.002727712306252451,0.0013985980351321995
0.007463888394206071,0.0030055767662909624,0.0014759567785961403
0.008207709738093302,0.0028020837384165028,0.001412374036368058
0.0060587354264571335,0.002358125065117922,0.0012865499820786507
0.0094989831800044,0.0029087512251893106,0.001440278797680157
0.010312673112238996,0.0029530874524722533,0.0014513454667676494
0.004742626742936791,0.0026337921574082967,0.0013624428451803942
0.01244786218507006,0.0023810533025913215,0.001276746014475106
0.009863968221359888,0.003166035242599159,0.0015151033772987624
0.00425308922187423,0.002738258469259067,0.0013902047178497654
0.0033532393310696856,0.0027874088300178386,0.0014043545025650237
0.007117112154527355,0.002983540340719902,0.00145935952050855
0.003122321468830631,0.0025687553826528554,0.0013382357952876278
0.01610064623390743,0.0035401193573244465,0.0016183422039619817
0.008455958996746768,0.0027244729524685636,0.001376280509845747
0.004940026226043199,0.002793079834039226,0.0013998554982156105
0.005013805146673139,0.00241874908789049,0.0012898187994260873
0.00894394127735789,0.002900733392889786,0.0014258168194858111
0.013844719832058787,0.0033694840062961436,0.0015637257658024362
0.007382684650210813,0.002787892923317229,0.0013918816736620762
0.01775020686562065,0.002543933010668012,0.0012953072818333495
0.006174246341453405,0.002861626394649959,0.0014137148366689684
0.0017394662570780503,0.0025849966844172594,0.0013334035450445795
0.011903486438005704,0.0029399247638429993,0.0014274149866177347
0.015901779035003533,0.0029651938712965515,0.0014253386668084697
0.007759420831114467,0.002856332438543236,0.0014067177873181359
0.01285881537845582,0.0031855149108107146,0.0015002627249767328
0.010404105045765786,0.003061334296489534,0.0014646274845341411
0.014530595081460302,0.0028663972264672787,0.0013948348152975167
0.004393459747238539,0.0026649428001917137,0.0013490637908327066
0.013881808114042406,0.002057263870592717,0.00116060120036197
0.020302349947909595,0.0032248308418261814,0.0014902932480867534
0.009159080953806844,0.0028989000233959417,0.0014120218450600782
0.013355369287533505,0.003237749838013004,0.0015107786299172212
0.00566183612917559,0.0026696320479646057,0.0013451170582947272
0.010417738607746608,0.002937293516157192,0.001419605395679862
0.006242284196516151,0.0024401081107912072,0.0012756363251399663
0.009261169057687391,0.0020056947908591873,0.0011508990204865683
0.006382915788765293,0.002845054070453664,0.0013942574459015788
0.011388342696753144,0.00314130342402784,0.00147931079776383
0.01075911116436964,0.003037028629316644,0.0014466054585890163
0.010361715112937087,0.0028154949598581647,0.0013776066355997293
0.002858978618212765,0.0023115427375931356,0.001236803585639502
0.00877268374822161,0.0028776583875284355,0.0013977300031064355
0.012137909431062563,0.002683650194090121,0.0013319923648934804
0.003055185993215151,0.0025834815788858385,0.001312732706395381
0.019235166585249742,0.0029092601822253523,0.0013824880383746666
0.011185689304761859,0.00229740950257945,0.0012183862449475355
0.007587328618051478,0.0028851793107019254,0.0013981020116550285
0.014295522852257728,0.00296719563663626,0.0014117707577099695
0.00992276942755381,0.002918311562386941,0.0014039188899787254
0.008181868249408081,0.002026936316100458,0.0011463214110997754
0.012071894221217985,0.0031282316604289468,0.0014655420336492093
0.014252969107966907,0.0031966326833081306,0.0014828082760166136
0.015997519521241413,0.003114162068378778,0.001451754645058486
0.007268141976827141,0.0028440986812734975,0.0013811694593662876
0.0175964784245502,0.00254431444817928,0.0012683540091662482
0.007264934347801585,0.002571446882532286,0.0012971025831179422
0.016161067400318408,0.002950643611249565,0.001396811579131679
0.0023157544647753655,0.002294791660801507,0.0012194140972952427
0.012969841052237583,0.0031320443959261574,0.001460551469151061
0.012738900711495154,0.0026903879551287715,0.0013216539478839511
0.007393511623334282,0.0027936617442404802,0.0013611755678574861
0.010576302732638558,0.0030006653475397275,0.001421031283935519
0.018061468161627185,0.003381840051448027,0.0015291599864133024
0.012858710651674323,0.0030179649337252023,0.001421527085024446
0.0024512810629238805,0.0025336687119123574,0.0012840026056052329
0.0052358470626722,0.0026528362411066164,0.0013173754881080132
0.00838026774993719,0.002733160197966211,0.0013379321619899234
0.005615965668127908,0.0026793344515851918,0.0013239426098848744
0.013261218649484237,0.0018934855415843968,0.001087247086042367
0.010076622527483705,0.0024625068387033404,0.0012522451577059108
0.008989167748617622,0.0023997511844407733,0.0012349674609933232
0.008920580901348417,0.0027374655209057254,0.0013358389058225819
0.006174071703320476,0.0025016276553661066,0.0012672953135313492
0.015175301376964732,0.0019712034128595416,0.0010996889866806353
0.008359502052965807,0.002734565610624383,0.0013341456891095766
0.005534282906383614,0.0026696390239343793,0.0013167726770684557
0.01376179058739321,0.0028879083155698092,0.0013720521079962284
0.005269921412393688,0.002595146422941683,0.0012934176231333544
0.003019190176827769,0.0024646828548525322,0.0012555008809221654
0.005047401546933572,0.002086188517694762,0.001145906277258337
0.01639035579275979,0.002144625762690906,0.0011402201856899748
0.01004057862965785,0.0023973471688727823,0.0012267495428529619
0.0013039158077352403,0.002285772662492063,0.001202121247872069
0.002586774452486959,0.002388130500319024,0.0012307275730466267
0.0069864613679117595,0.002507814960004922,0.0012621605069482492
0.011330777216236751,0.0020401462379843597,0.0011210379056679543
0.011896419261903666,0.0029667624018293102,0.001396236496488225
0.012941690303821758,0.002990690282401462,0.0014016452315809213
0.013678903464539528,0.0027506768419194405,0.0013239189360862078
0.01210769170728784,0.00270046341836912,0.0013109560781564267
0.008057227423884018,0.0027482277957213697,0.0013314350440872815
0.01324158275792955,0.002824196055764143,0.001346640151815457
0.0056763378128525084,0.0026437838600543,0.001300945206148127
0.015941804183573726,0.0030708091287310084,0.001419212645284538
0.008430798625660495,0.002472792821381842,0.0012455516161608388
0.015614996470820009,0.003160237557344556,0.0014484104052502555
0.016609275992704283,0.0032152225353166163,0.0014640031211644617
0.00966029859761619,0.002841310294367004,0.0013557391281149222
0.010311744549354674,0.0028529658681127707,0.0013581199056194202
0.004697489566948331,0.0022766961789231505,0.0011900321432735982
0.020485128567879846,0.003127215132472506,0.0014240668125292818
0.010738335664263148,0.0028052443465131044,0.0013414206100994727
0.009004213563157941,0.0022845204885119787,0.0011862881504787104
0.014076883799958629,0.002842749106790909,0.001346624405723841
0.016308369364075783,0.0026615695449788983,0.0012844269388426366
0.012371360820710928,0.0028847930991448313,0.0013625523251550745
0.0016718040524001786,0.0023232316485280514,0.0012023392436914413
0.004541134227226528,0.0025173674162429606,0.0012579325362590417
0.00665458524855721,0.002379029925121895,0.001214631763607911
0.013039349001894948,0.002785765460278327,0.001328808519490479
0.014313889475469126,0.0029481710512672373,0.0013777015835385567
0.010052244622197583,0.0022610723212394975,0.0011746861226067877
0.004444407282074805,0.0022331120076120774,0.0011729393235244314
0.008220124480702945,0.0027385599697182733,0.0013202645765096788
0.003766368640468864,0.002427598290920798,0.0012293815669379984
0.01335077073404828,0.0029991830284431973,0.0013946385753535523
0.011137763330260871,0.0018672052268621907,0.0010619518439296256
0.008885547339959256,0.0025127802914129103,0.0012490195008434718
0.006268967230328288,0.002350144598828942,0.0012033963429050993
0.015180794654996282,0.003099743559902751,0.001422838611682168
0.014075004031640354,0.003042104553155854,0.0014059935682370055
0.01983016931879896,0.003014143992574989,0.0013834303152503774
0.007697531148499148,0.0019535138146915534,0.001088809297975972
0.007890401648836896,0.0026542550362700524,0.001291885848070882
0.0158527142855888,0.002282760201850278,0.0011650843112679693
0.005321557531015513,0.002334155606757632,0.0011976883890749148
0.005301279559141713,0.002558283104867864,0.001264314979406975
0.0038066158055955553,0.0023130560523778477,0.0011921233689978798
0.005495272375878226,0.00257482179166665,0.0012687343820094732
0.017429327657891056,0.0031869537489682643,0.0014447172662507316
0.00909231194202583,0.0027640154032495825,0.0013230125895723835
0.015352176098941411,0.0021623261715212295,0.0011297207709971425
0.00796128512677801,0.0024908709106104122,0.0012399563881294543
0.013841554081060425,0.002514205605326617,0.0012371552528400176
0.0031785922330041304,0.0024382473851205307,0.0012278114026948244
0.01198780002993856,0.0024035732498316675,0.0012070212613417913
0.015125286095423842,0.00296411420105052,0.0013755725577024689
0.002036550376029283,0.0023727323590436444,0.0012082667302986112
0.01084769286318621,0.0017229725182434604,0.001019252634294315
0.007036412488730977,0.002028824531824719,0.0011060647118271952
0.008240339551837237,0.0024873877871708335,0.0012370895175661193
0.004904974299643967,0.0021653354628493123,0.0011459625119938015
0.00671265652812966,0.002373350066575195,0.0012044270040951583
0.0038748696076309824,0.002469740150903493,0.0012352779510612115
0.005078525537000712,0.0020467714365772723,0.0011121183733648421
0.004923303998812347,0.0025286705054529163,0.0012520727616638764
0.011047379681918029,0.00237483755721024,0.0011983316651902704
0.01871659815156384,0.0026720675435242206,0.0012722266403344703
0.005213567295972587,0.0024832876861165098,0.0012377422536919357
0.01590504200305734,0.0030509769659214253,0.0014005312410867055
0.0074339113890174065,0.0026530356837902625,0.0012872748289700483
0.004121569169653571,0.002138066094217937,0.0011373415915514173
0.007253922431412042,0.0024803915341733867,0.00123450158514059
0.01630462201374707,0.0027876482788026435,0.001314272478229036
0.008742041236021087,0.002594941187297341,0.0012674231319527867
0.0026218925474107337,0.002227589148070744,0.0011632120788049275
0.014080376464246633,0.0029676133327307874,0.0013764396403311114
0.011020327373801733,0.001699454575765106,0.0010100526759215232
0.0014836219626957034,0.0021926866445212373,0.0011533147794070347
0.0010642656656264429,0.0023175739150975323,0.0011894069755196588
0.009177853681659954,0.002096689552096518,0.0011193113154863523
0.004753563957838091,0.0023957419160935173,0.0012106599258110697
0.019738333019165145,0.003239358448620883,0.0014530987690413394
0.006420269586836892,0.0024100696079081825,0.0012133905919255229
0.009759032119562359,0.0018263440017347687,0.001044549586222552
0.008600702997420802,0.002383135702227946,0.001202778044321622
0.018579352703278103,0.002487356978358997,0.0012136161778548095
0.009303025326049172,0.0017809339068768101,0.0010333435095658946
0.006536179322989896,0.0023409661915146447,0.00119258442912578
0.014490817547148562,0.00299787108972918,0.0013848549800810773
0.005252113417982382,0.0023083108770928936,0.0011841177299067329
0.008019616493816294,0.002383403424953235,0.0012034196368711455
