Raw, Filter 1, Filter 2, Filter 3
0.8816095673192849,0.656886280094754,0.49872404003302756,0.3462545820253487
0.928995537173121,0.6840972058025907,0.5116321849472304,0.3549956963525653
1.0015958977975088,0.7158470750020826,0.5263310963327388,0.36469469937423943
0.9570704960982279,0.7399694171116971,0.5392532783257035,0.37358033632509924
0.954602095308384,0.7614326849313657,0.5517137428351839,0.3822956627098485
0.9149693198090262,0.7767863484191317,0.5626114101443992,0.39028576756633615
0.9304770471196449,0.792155418289183,0.5736473792536566,0.39838863675963576
0.8547504649403015,0.7984149229542948,0.5820804718242559,0.40523406418234575
0.8424111895219866,0.802814549611064,0.5898903933551879,0.4117917210624404
0.7586643767520145,0.798399532325159,0.5949536128570927,0.416994810897784
0.7088337080968841,0.7894429499023315,0.5983700157142864,0.4213723943557705
0.677885789728695,0.7782872338849679,0.6007554889347186,0.4252200952863644
0.5999864488499334,0.7604571553814644,0.6007324177321751,0.4278415905898179
0.6281285619496135,0.7472242960382793,0.6015543020586983,0.4308458951602148
0.6938646599893241,0.7418883324333838,0.6043236127966171,0.43479117663265143
0.6171681961065438,0.7294163188006998,0.6047089502959149,0.43752683192475983
0.6964358683830438,0.7261182737589342,0.6074607578385287,0.4414104674716341
0.8086307901972477,0.7343695254027656,0.6134958588092903,0.4469187723125183
0.7795537191841608,0.7388879447809051,0.6184775946205364,0.45190829651559294
0.8742181167323664,0.7524209619760512,0.6261498102838913,0.45824294381884456
0.9372955350748781,0.7709084192859339,0.6354841820276209,0.4654287326876851
0.9735915468760585,0.7911767320449463,0.6456274029730741,0.4730511749005107
1.0985097039465035,0.821910029235102,0.659213872002277,0.4824330528362006
1.108462081040103,0.8505652344156022,0.6726913182734118,0.4918234882592591
1.051189732082889,0.8706276841823308,0.6840462706876961,0.5002139819166135
1.1359644334374042,0.8971613591078381,0.6976038155701874,0.5097502386894254
1.0636536930817935,0.9138105925052337,0.7085853118955355,0.5180587905053109
1.0766432186313453,0.9300938551178448,0.7196270490976098,0.5264375569272014
0.958623769907217,0.9329468465967821,0.726796950721898,0.5329203501219016
0.884261435881506,0.9280783055252545,0.7315208852766862,0.5381904664082957
0.838780789181012,0.9191485538908303,0.734738682393816,0.5426993212498864
0.7974981537201502,0.9069835138737623,0.736621466533606,0.5465213037369404
0.7853466772790371,0.8948198302142898,0.738083222855969,0.5501036843400718
0.7564356328824615,0.880981410481107,0.7386337951567638,0.5531986635682077
0.7636833152786031,0.8692516009608566,0.739385280760419,0.5563559333438636
0.7685563247851451,0.8591820733432854,0.7402604120811608,0.5595389392154828
0.7909385275036953,0.8523577187593264,0.7417807555438368,0.563009933039806
0.769141397299566,0.8440360866133504,0.7426015747965087,0.5661019050037024
0.8600548157318547,0.8456379595252008,0.7461251720245691,0.5705111986646246
0.8994248594282938,0.8510166495155101,0.7507241626466808,0.5754449035760797
0.9322337609890158,0.8591383606628608,0.7561694505969508,0.5807967364372737
1.0831481026462815,0.8815393348612028,0.7659788101584307,0.5883320069304088
1.0969952068781983,0.9030849220629024,0.7759093020600237,0.5959619549296256
1.149225169424533,0.9276989467990654,0.787108778080959,0.6042609031470492
1.1263172626740106,0.9475607783865599,0.7972850326187506,0.6120917485399536
1.1960944066215125,0.9724141412100552,0.8092493138388335,0.620851788411177
1.177917616643647,0.9929644887534144,0.8203093629229778,0.6292077758346641
1.1327430586544416,1.0069423457435172,0.8296823737949217,0.6367608050769608
1.0730366150763715,1.0135517726768026,0.8369830010333652,0.6433049422269519
1.0125535931963432,1.0134519547287566,0.8422501187982545,0.6488436719914927
0.9960032539052892,1.0117070846464098,0.8468627128514655,0.6540510657201997
0.8886281274720106,0.9993991889289698,0.8481156752900819,0.6575697216464769
0.825735694822319,0.9820328395183048,0.847444275876049,0.6600922112441145
0.7922242678419114,0.9630519823506655,0.8457876756350249,0.6620741920930815
0.7721454204053335,0.9439613261561323,0.8435784079781341,0.6637252605177653
0.8083420568657412,0.9303993992270931,0.8425213174447623,0.6658945124629849
0.7521944482709928,0.9125789041314831,0.8398115113695492,0.667189011500105
0.843496922136094,0.9056707059319442,0.8399220736925456,0.6698336301596448
0.8204762207088357,0.8971512574096334,0.8393386981030343,0.6720932690178827
0.899949887840823,0.8974311204527524,0.8411570337951679,0.6755111183002268
0.9076105362377058,0.8984490620312477,0.8431506388684441,0.678992609569289
1.0384106023430002,0.912445216062423,0.8490084377726808,0.6843838794608946
1.0570132198487072,0.9269020164410514,0.8552485812349615,0.6899733195667118
1.1382689366459162,0.9480387084615379,0.8637391918972901,0.6966977538228999
1.1976756915108782,0.973002406766472,0.8737572868856978,0.7042124228882196
1.151780962179986,0.9908802623078233,0.8820979971445264,0.7109259509775961
1.2384901621245872,1.0156412522894998,0.8927897620939282,0.718839414144801
1.1872537378608772,1.0328025008466375,0.9016236813669367,0.7258656290005422
1.1891162539500062,1.0484338761569743,0.9102484585444288,0.7328143883747842
1.1366230810720142,1.0572527966484782,0.9170396972202564,0.7388715187652426
1.033593022450464,1.0548868192286767,0.9205362969771625,0.7432923413205209
1.0447771892323825,1.0538758562290473,0.9242635237448191,0.7478146140391988
0.9554345964701253,1.0440317302531552,0.9251986559265784,0.7509289137756627
0.8808623904522298,1.0277147962730626,0.9238685679623478,0.7528779159258112
0.8759226707767718,1.0125355837234336,0.9224301910467806,0.7547235872485756
0.7646081747421191,0.9877428428253021,0.9176955305576407,0.7548718560609787
0.7596856201748208,0.9649371205602539,0.9129552332461561,0.7549440625226863
0.8224485658174066,0.9506882650859692,0.9102400332232936,0.7559566300721071
0.8226018655212837,0.9378796251295006,0.9076108881922333,0.7569563086038448
0.9082880376071798,0.9349204663772686,0.9076312026746818,0.7592262845388948
0.9262531938961959,0.9340537391291612,0.9081898624113272,0.7617316881792544
1.0021377064647536,0.9408621358627205,0.9110082977329299,0.7653377784535369
0.9908656477272073,0.9458624870491692,0.9134040182327582,0.768720696492642
1.1070982163226715,0.9619860599765194,0.9192148441754556,0.7737963592900924
1.1157106456211434,0.9773585185409819,0.9251097182188263,0.7789250735850581
1.1422499940315072,0.9938476660900344,0.9316239264932067,0.7843749473917548
1.2233329240656092,1.0167961918875918,0.9403751964203788,0.7909593170418626
1.1669479377381726,1.0318113664726498,0.9471723786599127,0.7965991463523072
1.1426350705132369,1.0428937368767086,0.9530362594155124,0.8017896852147212
1.1915269922707605,1.057757062416114,0.9601909814011699,0.8076357448205618
1.0562478438650942,1.057606140561012,0.9630726872750877,0.8113649263062298
1.080678845902791,1.0599134110951898,0.9666008720339188,0.8154046351001782
0.9396116172080308,1.047883231706474,0.9657911943891421,0.817267739831796
0.8983201710029769,1.0329269256361242,0.9637670636875572,0.8184835262993637
0.8120898211078719,1.010843215183299,0.9592167464101666,0.8183876207214913
0.7757450795651678,0.9873334016214858,0.9537125964048166,0.8177479826041465
0.7732187171849731,0.9659219331778345,0.9482977800282213,0.8170800436228589
0.8072004815478928,0.9500497880148403,0.9440648610738115,0.8169318501917344
0.7988968514377616,0.9349344943571324,0.93970982078473,0.8166613252104248
0.7979232881231481,0.9212333737337339,0.9354562248048826,0.8163802546541157
0.7923386083574886,0.9083438971961094,0.9311626963114608,0.8160196299596663
0.8688184086578071,0.9043913483422792,0.9292923676818512,0.8168116116401384
0.8829520493852681,0.9022474184465781,0.9279021581329537,0.8178037182063154
1.0196366699216628,0.9139863435940866,0.930654193486615,0.8208312124820456
1.0635330387369795,0.9289410131083758,0.934640558844126,0.8244717398758696
1.0595425186164913,0.9420011636591874,0.938387617637297,0.827997801556979
1.0632625411614085,0.9541273014094095,0.9421338653430202,0.8315267726510455
1.1113799043795962,0.9698525617064282,0.9472112465141175,0.8357245696269737
1.1219667612610136,0.9850639816618867,0.9524539119565244,0.8400182025014843
1.0846528595569451,0.9950228694513925,0.9564198803845371,0.8436877223573161
1.0506586470934136,1.0005864472155945,0.9592470433858034,0.8467922862283576
1.0526862854165553,1.0057964310356906,0.962050220646726,0.8498806962161806
1.0246783071931604,1.0076846186514377,0.963929063243119,0.8525026603808352
0.9014654757786745,0.9970627043641613,0.9620551556191856,0.8532371026118029
0.8383353026052384,0.9811899641882691,0.9583435600287672,0.8530135756117044
0.770559765442958,0.960126944313738,0.9527100461911929,0.8517767684591733
0.7629244150519179,0.940406691387556,0.9470164772570147,0.8504439831580645
0.7393009337216367,0.920296115620964,0.9407850109509533,0.8487768374165181
0.6523013277668389,0.8934966368355515,0.9321305004554299,0.8458297047717729
0.6830446439301536,0.8724514375450116,0.9246579247596716,0.8433879288591486
0.7010570482168105,0.8553119986121915,0.9179498984633857,0.8412529656495136
0.714314192817434,0.8412122180327157,0.9118408272940072,0.8393488840570323
0.7594220866038314,0.8330332048898272,0.9072682650733019,0.8381499820952343
0.7919203125709032,0.8289219156579348,0.90380782649823,0.8374565370523693
0.8866805067094351,0.8346977747630848,0.9032940069045662,0.8381948965972253
0.9683645033744932,0.8480644476242256,0.905246121798664,0.8401474406988844
0.9519012223837829,0.8584481251001813,0.9066457748162176,0.8418237474241579
0.9829396989372698,0.8708972824838902,0.9089345925398491,0.8439404866968546
1.0782377885400476,0.8916313330895059,0.9140136884198551,0.8474549462245025
1.0059518250707433,0.9030633822876297,0.9167718325193818,0.8498323994071961
0.9658013576981734,0.9093371798286841,0.9182427182747456,0.8515719337815608
0.9290942511833505,0.9113128869641508,0.9185682642620038,0.8527347685425877
0.888609907426768,0.9090425890104126,0.9176695135569467,0.8532728956258504
0.8783510397274291,0.9059734340821142,0.9164899593420611,0.853649067787374
0.8331861730147968,0.8986947079753824,0.9139908457522432,0.8533421243657854
0.6884148044381182,0.877666717621656,0.9072235645128195,0.8508682145668703
0.629294067217522,0.8528294525812427,0.8988856795939606,0.8475446023566301
0.6105691794601089,0.8286034252691292,0.890236184589945,0.8439899710131823
0.6160496215445739,0.8073480448966737,0.8820105876985839,0.8405708657711531
0.5882689008809943,0.7854401304951057,0.8731983370940561,0.8367863362978007
0.5282582962410294,0.7597219470696981,0.8628501358684654,0.8321584156969491
0.6054547923982049,0.7442952316025487,0.8551282755643576,0.828757861347468
0.6177514289970691,0.7316408513420007,0.848006970167339,0.825592764862212
0.6716855661310754,0.7256453228209082,0.842717328046251,0.8232841568812449
0.7127482494200825,0.7243556154808256,0.8388182556874659,0.8216261182693274
0.7857870399207394,0.730498757924817,0.8372273192144641,0.8210885320940986
0.7954663252676858,0.7369955146591038,0.8359744893960608,0.8207041989917024
0.856743993816378,0.7489703625748313,0.8365975745286703,0.8212447959140726
0.9253218919000232,0.7666055155073505,0.839259304049811,0.8228059523538619
0.9280298261893829,0.7827479465755537,0.8419224197139982,0.8243843104613947
0.9231088093622205,0.7967840328542204,0.8443580114034448,0.8258651779449071
0.8803682475840999,0.8051424543272083,0.8454383184888644,0.826682723989495
0.8612030287048207,0.8107485117649695,0.8459112597953431,0.827200528560225
0.748468984726467,0.8045205590611193,0.8429879915432769,0.8260195554027187
0.7662278531035582,0.8006912884653632,0.8406851873900854,0.8251226798682313
0.6893845187163193,0.7895606114904588,0.8361461673298723,0.8230866074509526
0.5632489406047777,0.7669294444018906,0.8279592505281195,0.81918904244826
0.5630618952372496,0.7465426894854265,0.8200123298693934,0.8153471352400948
0.513526900247994,0.7232411105616832,0.8108177669807515,0.8108198317152133
0.4683901304958341,0.6977560125550982,0.800544937886204,0.8056833861969226
0.4201058512843644,0.6699909964280248,0.7891317652881488,0.7998997231732342
0.38961725459100455,0.6419536222443228,0.7771463299672344,0.7937454861445008
0.40627227554496687,0.6183854875743873,0.7660201083345664,0.7879333879855078
0.49788190901054696,0.6063351297180033,0.7579759623548458,0.7835826158008834
0.5709158170220705,0.6027931984484101,0.7523641579948626,0.7803926138192012
0.6108177540339079,0.6035956540069598,0.748117765876034,0.7778489909224218
0.6224126339802956,0.6054773520042934,0.7443466119191618,0.7755174455682898
0.6803688770497497,0.612966504508839,0.7424272798730794,0.7740902170405117
0.7596747361065297,0.6276373276686081,0.7429447035600829,0.773873984826502
0.7160860539312908,0.6364822002948765,0.7421389440712192,0.7730071658630738
0.7365054544529163,0.6464845257106804,0.7419699393826701,0.7724596401919215
0.7192590959407306,0.6537619827336854,0.7412886140794119,0.7716616320281536
0.6942462646113342,0.6578104109214502,0.7398773435953696,0.7705004015169014
0.7229484458912412,0.6643242144184293,0.7393694766642458,0.7697871221825164
0.5982970630189712,0.6577214992784834,0.7351373042548875,0.7672147712950632
0.5444116974958213,0.6463905191002173,0.7294155360521155,0.7638727251880746
0.47623217536524715,0.6293746847267203,0.7218200352315095,0.7595581169407322
0.46907738395014603,0.6133449546490629,0.7142377556930686,0.7552009059458734
0.36817022862727045,0.5888274820468836,0.7038557298810947,0.7493954457860944
0.3581711638276264,0.565761850224958,0.6934851928994906,0.7435270815567174
0.29276196654152425,0.5384618618566146,0.6814634961087517,0.7367656048314896
0.254316932593705,0.5100473689303237,0.6686490992033003,0.7295288747479228
0.21369086673813545,0.48041171871110483,0.6550003522293454,0.721791304627776
0.3001428047780217,0.4623848273177965,0.6443546258058057,0.7154665771300297
0.251402281378939,0.44128657272391075,0.6325660554729997,0.7085056126937633
0.32387222406075267,0.42954513785759496,0.6233052405306323,0.7027361118642682
0.44295034944425926,0.4308856590162614,0.6178945937980411,0.6988393254279681
0.47344035237501303,0.4351411283521366,0.6135609665553503,0.6954583408321738
0.460016157616431,0.43762863127856605,0.6089546222871828,0.6919267080839377
0.5076977638829651,0.44463554453900594,0.6059169165350562,0.6891632739209231
0.5322961744749057,0.45340160753259595,0.6037082942732517,0.6868102674292329
0.5407876701780934,0.4621402137971457,0.601820675550397,0.6846199284704658
0.5415839917368804,0.47008459159111915,0.6000135750359915,0.682474389419462
0.5146742972964368,0.4745435621616509,0.5974533967038048,0.6799573880376166
0.4816262141705631,0.4752518273625421,0.5939785812278076,0.6769824204296109
0.43544589097539277,0.4712712337238272,0.5892226005202351,0.6733593724877976
0.31030955124672327,0.4551750654761168,0.5808552090420298,0.6679136251691815
0.34119052804844635,0.44377661173334976,0.5736652686122223,0.6630127787123705
0.21341509545129791,0.42074046010514454,0.5628577634173946,0.6562688134634544
0.14218677312464387,0.3928850914070945,0.550237633708612,0.6485575828583723
0.09212159648686995,0.36280874191507206,0.5364941525919598,0.6402110430627997
0.0468358653392934,0.3312114542574942,0.5218044039743798,0.6313104153969471
0.04862319616177974,0.30295262844792276,0.5076089677400017,0.6225701071084195
0.058249726018124115,0.2784823382049429,0.49412819048834544,0.6141053013920651
0.0348857618878179,0.2541226805732304,0.4803509176303296,0.6054170082995014
0.08617998097721602,0.23732841061362897,0.4685257895307362,0.5976284528896671
0.18846955390867035,0.2324425249431331,0.46012410246207425,0.5914910694049522
0.21710742110028158,0.23090901455884796,0.45283360202122047,0.5858753146803821
0.25687748770331914,0.23350586187329508,0.44695491859168346,0.5809403472757262
0.2924606489613797,0.23940134058210355,0.4423200905027743,0.576613151801011
0.28891001732523214,0.2443522082564164,0.43771778830744806,0.5722976047838744
0.4020929006917242,0.2601262774999472,0.43664904167897634,0.5697445342224922
0.3390600511582954,0.26801965486578205,0.4337213719633559,0.5662842669765292
0.2983092003927735,0.2710486094184812,0.4296590068162384,0.5622646409777728
0.28991934077997883,0.27293568255463097,0.42546681683515064,0.5581794614748059
0.27554375740141945,0.2731964900393098,0.4209691250521387,0.5539399259137051
0.20826243327177774,0.2667030843625566,0.4145879242987279,0.5487547635240762
0.20230701202400098,0.260263477128701,0.4082194969304861,0.543558047251575
0.06268288629837622,0.24050541804566852,0.3978533986115228,0.536344919837277
0.06472216954543063,0.22292709319564474,0.38785946173954006,0.5292705785828993
-0.06639251706874967,0.1939951321692053,0.37423190237529136,0.5203356321481245
-0.1360909039661446,0.1609865285556703,0.35892221818504827,0.5104892341064104
-0.1608232328351978,0.12880555241658348,0.3433298546544409,0.5004195471022863
-0.1383772570044026,0.10208727147448488,0.3288786413046756,0.49083759504068597
-0.14807576582069898,0.0770709677449665,0.31457000909091437,0.4812538946277652
-0.10083698877714653,0.05928017209275519,0.30210779915487257,0.47252253137669153
-0.08909248367795286,0.04444290651568439,0.29037179066988783,0.4640983061508719
-0.026569843655434723,0.037341631498572475,0.28086354164012817,0.4567382839037773
-0.027959633182857324,0.030811505030429495,0.27159884639543863,0.4494678151474778
0.07150369529390013,0.03488072405677656,0.26559599186239247,0.44379835334967416
0.06650946862780192,0.0380435985138791,0.25962339616535474,0.4381390200788461
0.10214526881174361,0.04445376554366555,0.2548990523447464,0.43309911380983956
0.12433583386659876,0.05244197237595887,0.250982155790402,0.42846766461069097
0.19020717805812928,0.06621849294417591,0.24915890645843383,0.42489375731240253
0.16834340565928893,0.07643098421568721,0.2467344414344595,0.4210455020376058
0.09891327784049607,0.0786792135781681,0.2422998065266406,0.4162135186746492
0.0536552268355723,0.07617681490390851,0.23664046913590855,0.410775144297063
0.03572215601438879,0.07213134901495655,0.23061291974226297,0.4051493494728229
-0.10060011059942016,0.05485820305351888,0.22067652883201247,0.39756310757173924
-0.12027557930848894,0.037344824817318094,0.21044796558779744,0.38979552726853584
-0.1679678482233262,0.01681355751325366,0.19909549117346373,0.3814290766361579
-0.21851670340066157,-0.006719468578137863,0.18656712533623998,0.3724298899356056
-0.32739897673384577,-0.03878741939370865,0.1711481422741374,0.36193245693556386
-0.3511324985413426,-0.07002192730847205,0.155479723049673,0.3512364826034103
-0.3975870609805194,-0.10277844067567679,0.13888771952876722,0.34000412944965136
-0.37617461485995574,-0.1301180580941047,0.12343584949710552,0.32926144828500725
-0.31790171014430074,-0.1488964232991243,0.11019572270786333,0.3195540009085676
-0.25527949580638604,-0.15953473054985048,0.09923146615243586,0.3109314984578433
-0.23209931848056561,-0.166791189342922,0.08929154261344582,0.30278603620376715
-0.18309396503005404,-0.1684214669116352,0.08111997738414083,0.2954978361852598
-0.20351480922955417,-0.1719308011434271,0.07258093378572998,0.28801264650403763
-0.10866263479946445,-0.16560398450903083,0.06714362672817414,0.2820625172844851
-0.05341404498138266,-0.154384990556266,0.06352689657688744,0.2770303688504971
-0.11178576308580308,-0.15012506780921972,0.05826751678700672,0.27119812687145256
-0.06657574375514995,-0.14177013540381275,0.054522218970742026,0.26613151881205355
-0.03911315341283425,-0.1315044372047149,0.05171315779923474,0.26155284872868023
-0.04913955340887387,-0.12326794882513081,0.04868757646299148,0.2568924626966169
-0.15483189942643863,-0.12642434388526158,0.04258199218630858,0.2507165972647711
-0.18296530268944758,-0.13207843976568018,0.03581557334003589,0.2442113687654578
-0.2792010140058737,-0.14679069718969953,0.026365075719658605,0.2363601830238878
-0.33847390589844634,-0.16595901806057423,0.015419906271115457,0.2277376716900528
-0.43544484020654317,-0.19290760027517112,0.0018939638767856998,0.21778993401160385
-0.43497751251719363,-0.21711459149937337,-0.01121218041503368,0.20799842231367188
-0.4825971783408258,-0.24366285018351863,-0.02535373035280744,0.19763948830385442
-0.5248902843971168,-0.2717855936048785,-0.040339826974136725,0.18680154171333985
-0.549809307146854,-0.299587964959076,-0.05562391137931824,0.17575237898043694
-0.5368555682599963,-0.32331472528916805,-0.07006086108573858,0.16506325977183045
-0.4971236966670524,-0.3406956224269565,-0.082872746153178,0.1551304554252472
-0.473203765539463,-0.35394643673820714,-0.09458267673476654,0.14570544211077655
-0.47894984601940077,-0.3664467776663265,-0.10611369181330557,0.1363356127888239
-0.37913565211323164,-0.367715665111017,-0.11430435062230335,0.12860354381529307
-0.4090280369730231,-0.3718469022972176,-0.12314606121282494,0.12053907010346833
-0.2939164388812008,-0.36405385595561596,-0.1282691725428762,0.1143222374686983
-0.2486403101353085,-0.3525125013735852,-0.13188030667064918,0.1088777992546382
-0.23715674221129548,-0.34097692545735625,-0.13503859973686858,0.10368728113264919
-0.24218690996984477,-0.3310979239086051,-0.13825304904385785,0.09849916826611178
-0.23497291699991865,-0.32148542321773643,-0.14115464508253966,0.09349708698712132
-0.2751667623887849,-0.31685355713484126,-0.14517500860172702,0.08796712924648273
-0.35086134719428286,-0.3202543361407854,-0.1513455987595037,0.08138470209987124
-0.34876075091142006,-0.3231049776178489,-0.15726805332406119,0.07493252030470188
-0.414474567651606,-0.3322419366212246,-0.16498424875388754,0.06759141398535726
-0.4929100098680493,-0.34830874394590705,-0.1748220215873124,0.05918389262755616
-0.6187267541771653,-0.37535054496903286,-0.18813916356500798,0.04901523292548534
-0.6968138992611648,-0.40749688039824605,-0.20339940563589268,0.03782779594268559
-0.712746430630615,-0.43802183542148293,-0.21867981638573436,0.02656918254408608
-0.7531804176169059,-0.4695376936410252,-0.2347148344226695,0.014872938541671198
-0.76615164083188,-0.4991990883601107,-0.2506579386149458,0.0031575698510679304
-0.7012509746006643,-0.519404276984166,-0.26417572969451736,-0.007408558315708054
-0.7296608579848461,-0.5404299350842341,-0.27814028354322723,-0.018242342810745125
-0.6340495965556123,-0.5497919012313719,-0.2888175629335988,-0.027479451616918133
-0.6283329366320949,-0.5576460047714442,-0.29900302414455365,-0.03649225389214578
-0.5473242098555334,-0.5566138252798531,-0.30645265971588304,-0.0441547332315966
-0.5463042996498283,-0.5555828727168507,-0.3136482089139014,-0.05168697672787007
-0.5405498431911003,-0.5540795697642756,-0.32045525794221735,-0.05901991972481853
-0.4248618132064571,-0.5411577941084937,-0.32358745460014454,-0.06450754812704311
-0.4731365899930206,-0.5343556736969465,-0.3280739286619308,-0.07063698375503277
-0.4080178385235002,-0.5217218901796018,-0.3304722459577779,-0.07569769657655978
-0.4606602874267123,-0.5156157299043128,-0.3343778872018459,-0.08147213543931207
-0.420626510770242,-0.5061168079909057,-0.3369653459088978,-0.08655945106927602
-0.555925932828162,-0.5110977204746314,-0.34353416351647575,-0.09359994829565932
