time, Data 1, Data 2, Data 3 
1688227388,13,-11,9
1688227389,12,-12,10
1688227390,11,-13,9
1688227391,12,-12,8
1688227392,13,-11,9
1688227393,12,-10,8
1688227394,13,-11,7
1688227395,14,-10,8
1688227396,13,-11,9
1688227397,12,-12,8
1688227398,11,-13,7
1688227399,10,-14,6
1688227400,9,-15,7
1688227401,8,-16,8
1688227402,9,-17,9
1688227403,10,-18,8
1688227404,9,-19,9
1688227405,8,-20,10
1688227406,9,-19,11
1688227407,8,-20,12
1688227408,9,-19,13
1688227409,10,-20,14
1688227410,9,-19,13
1688227411,10,-20,14
1688227412,9,-19,13
1688227413,10,-20,12
1688227414,11,-19,13
1688227415,10,-18,12
1688227416,11,-17,11
1688227417,12,-16,10
1688227418,11,-17,11
1688227419,10,-16,10
1688227420,9,-15,9
1688227421,10,-14,8
1688227422,11,-13,7
1688227423,10,-14,8
1688227424,9,-13,7
1688227425,8,-14,8
1688227426,9,-13,7
1688227427,10,-12,8
1688227428,9,-13,7
1688227429,8,-14,6
1688227430,7,-15,5
1688227431,6,-16,4
1688227432,7,-17,5
1688227433,6,-18,6
1688227434,7,-17,5
1688227435,8,-16,6
1688227436,7,-15,5
1688227437,6,-14,4
1688227438,5,-15,5
1688227439,4,-14,6
1688227440,5,-13,5
1688227441,4,-14,4
1688227442,3,-13,5
1688227443,4,-12,4
1688227444,3,-11,5
1688227445,4,-10,4
1688227446,3,-9,5
1688227447,4,-10,6
1688227448,3,-9,7
1688227449,2,-10,8
1688227450,1,-9,7
1688227451,0,-10,6
1688227452,-1,-11,5
1688227453,0,-12,4
1688227454,1,-11,3
1688227455,0,-10,2
1688227456,-1,-9,1
1688227457,0,-10,2
1688227458,-1,-9,3
1688227459,-2,-10,4
1688227460,-3,-9,5
1688227461,-4,-8,6
1688227462,-5,-7,5
1688227463,-4,-6,6
1688227464,-5,-5,5
1688227465,-6,-4,6
1688227466,-5,-5,7
1688227467,-4,-4,6
1688227468,-5,-3,7
1688227469,-6,-2,6
1688227470,-5,-3,5
1688227471,-4,-4,4
1688227472,-5,-3,5
1688227473,-4,-4,4
1688227474,-3,-5,5
1688227475,-4,-4,4
1688227476,-3,-5,5
1688227477,-4,-4,4
1688227478,-5,-3,3
1688227479,-4,-4,2
1688227480,-3,-5,3
1688227481,-4,-4,4
1688227482,-5,-3,5
1688227483,-4,-2,4
1688227484,-3,-1,3
1688227485,-2,0,4
1688227486,-3,1,3
1688227487,-4,2,4
1688227488,-3,1,3
1688227489,-2,0,2
1688227490,-3,-1,1
1688227491,-4,0,0
1688227492,-5,1,-1
1688227493,-6,2,-2
1688227494,-5,1,-3
1688227495,-6,2,-2
1688227496,-5,3,-1
1688227497,-6,4,-2
1688227498,-5,5,-3
1688227499,-4,4,-4
1688227500,-5,3,-5
1688227501,-6,4,-4
1688227502,-7,5,-3
1688227503,-8,6,-2
1688227504,-7,7,-3
1688227505,-8,8,-2
1688227506,-7,7,-1
1688227507,-8,6,-2
1688227508,-9,5,-3
1688227509,-10,6,-2
1688227510,-11,7,-3
1688227511,-10,8,-4
1688227512,-9,9,-3
1688227513,-8,8,-4
1688227514,-9,7,-3
1688227515,-10,8,-2
1688227516,-9,9,-1
1688227517,-10,8,-2
1688227518,-9,7,-3
1688227519,-8,6,-2
1688227520,-7,7,-3
1688227521,-8,8,-2
1688227522,-7,7,-1
1688227523,-6,6,0
1688227524,-7,7,-1
1688227525,-6,6,-2
1688227526,-5,7,-1
1688227527,-6,6,0
1688227528,-7,5,1
1688227529,-8,6,2
1688227530,-7,7,1
1688227531,-8,6,0
1688227532,-7,5,1
1688227533,-8,6,0
1688227534,-9,7,1
1688227535,-8,8,2
1688227536,-7,7,3
1688227537,-6,8,4
1688227538,-5,9,3
1688227539,-6,10,2
1688227540,-5,11,1
1688227541,-4,10,0
1688227542,-5,11,-1
1688227543,-6,12,-2
1688227544,-7,13,-1
1688227545,-8,12,-2
1688227546,-7,11,-1
1688227547,-8,10,0
1688227548,-7,11,1
1688227549,-8,12,0
1688227550,-9,11,1
1688227551,-8,10,0
1688227552,-7,11,1
1688227553,-6,12,0
1688227554,-7,13,-1
1688227555,-8,14,-2
1688227556,-9,15,-3
1688227557,-8,14,-2
1688227558,-7,15,-1
1688227559,-8,14,0
1688227560,-7,15,1
1688227561,-6,16,2
1688227562,-5,17,3
1688227563,-4,16,2
1688227564,-3,15,1
1688227565,-2,16,2
1688227566,-3,17,1
1688227567,-4,16,0
1688227568,-5,17,1
1688227569,-4,18,0
1688227570,-3,17,1
1688227571,-2,16,0
1688227572,-3,17,-1
1688227573,-2,16,-2
1688227574,-3,17,-1
1688227575,-4,16,-2
1688227576,-3,15,-3
1688227577,-2,14,-2
1688227578,-3,13,-3
1688227579,-4,12,-4
1688227580,-5,11,-3
1688227581,-6,12,-4
1688227582,-5,13,-3
1688227583,-4,12,-2
1688227584,-5,13,-1
1688227585,-6,12,0
1688227586,-7,13,-1
1688227587,-6,12,-2
1688227588,-7,13,-1
1688227589,-8,14,0
1688227590,-7,15,1
1688227591,-6,16,2
1688227592,-7,17,1
1688227593,-6,16,0
1688227594,-5,15,-1
1688227595,-6,16,0
1688227596,-7,15,-1
1688227597,-8,14,-2
1688227598,-7,15,-3
1688227599,-8,14,-2
1688227600,-9,13,-1
1688227601,-10,12,0
1688227602,-11,13,1
1688227603,-10,12,0
1688227604,-9,13,-1
1688227605,-10,14,-2
1688227606,-9,15,-1
1688227607,-10,14,-2
1688227608,-9,13,-1
1688227609,-8,14,0
1688227610,-7,13,-1
1688227611,-6,12,0
1688227612,-7,13,-1
1688227613,-6,12,0
1688227614,-7,11,-1
1688227615,-8,12,-2
1688227616,-9,11,-1
1688227617,-10,10,0
1688227618,-11,9,-1
1688227619,-12,8,-2
1688227620,-13,9,-3
1688227621,-14,8,-4
1688227622,-15,7,-3
1688227623,-14,8,-4
1688227624,-13,9,-3
1688227625,-12,8,-2
1688227626,-13,7,-1
1688227627,-12,6,0
1688227628,-13,7,1
1688227629,-12,8,2
1688227630,-11,7,1
1688227631,-12,8,0
1688227632,-11,7,1
1688227633,-10,6,0
1688227634,-9,7,1
1688227635,-8,8,0
1688227636,-9,9,1
1688227637,-10,8,2
1688227638,-9,7,3
1688227639,-8,8,2
1688227640,-7,7,1
1688227641,-6,8,0
1688227642,-7,9,-1
1688227643,-6,10,0
1688227644,-7,9,1
1688227645,-6,8,0
1688227646,-5,7,1
1688227647,-4,6,0
1688227648,-3,7,-1
1688227649,-4,6,-2
1688227650,-3,7,-3
1688227651,-2,8,-4
1688227652,-3,9,-3
1688227653,-4,8,-4
1688227654,-3,9,-3
1688227655,-2,8,-4
1688227656,-1,9,-5
1688227657,-2,10,-6
1688227658,-3,11,-5
1688227659,-4,10,-4
1688227660,-3,9,-5
1688227661,-4,8,-6
1688227662,-3,9,-7
1688227663,-4,8,-8
1688227664,-5,7,-7
1688227665,-6,8,-8
1688227666,-7,9,-9
1688227667,-6,10,-8
1688227668,-5,11,-9
1688227669,-6,10,-10
1688227670,-5,11,-11
1688227671,-6,12,-10
1688227672,-7,13,-9
1688227673,-6,12,-8
1688227674,-7,13,-9
1688227675,-6,12,-10
1688227676,-7,13,-9
1688227677,-8,14,-8
1688227678,-9,15,-9
1688227679,-8,16,-10
1688227680,-7,15,-11
1688227681,-6,14,-10
1688227682,-5,15,-11
1688227683,-6,16,-10
1688227684,-7,17,-11
1688227685,-6,16,-10
1688227686,-7,17,-11
1688227687,-6,16,-12
1688227688,-7,17,-11
1688227689,-8,18,-10
1688227690,-7,17,-9
1688227691,-6,16,-8
1688227692,-7,17,-9
1688227693,-8,18,-10
1688227694,-7,19,-11
1688227695,-8,20,-10
1688227696,-9,19,-9
1688227697,-8,20,-8
1688227698,-7,21,-9
1688227699,-8,22,-8
1688227700,-7,23,-7
1688227701,-6,24,-8
1688227702,-7,25,-7
1688227703,-8,24,-8
1688227704,-9,23,-7
1688227705,-10,22,-6
1688227706,-9,21,-5
1688227707,-10,22,-4
1688227708,-11,23,-5
1688227709,-10,24,-6
1688227710,-11,23,-5
1688227711,-10,24,-6
1688227712,-9,23,-7
1688227713,-10,22,-8
1688227714,-11,21,-9
1688227715,-10,22,-10
1688227716,-11,21,-11
1688227717,-12,22,-12
1688227718,-11,21,-11
1688227719,-10,22,-12
1688227720,-9,23,-11
1688227721,-8,22,-10
1688227722,-7,23,-9
1688227723,-6,22,-10
1688227724,-7,21,-11
1688227725,-6,22,-12
1688227726,-5,23,-11
1688227727,-4,24,-12
1688227728,-5,23,-13
1688227729,-4,22,-12
1688227730,-3,23,-11
1688227731,-2,22,-12
1688227732,-1,23,-13
1688227733,-2,24,-12
1688227734,-1,23,-11
1688227735,0,24,-10
1688227736,1,23,-11
1688227737,0,24,-10
1688227738,-1,23,-11
1688227739,0,24,-10
1688227740,1,25,-9
1688227741,0,24,-8
1688227742,1,23,-9
1688227743,2,24,-10
1688227744,1,23,-11
1688227745,2,24,-12
1688227746,3,23,-11
1688227747,2,24,-12
1688227748,3,25,-11
1688227749,2,26,-10
1688227750,3,27,-9
1688227751,4,26,-10
1688227752,5,27,-11
1688227753,4,26,-10
1688227754,3,25,-11
1688227755,2,26,-12
1688227756,1,25,-11
1688227757,2,24,-10
1688227758,3,23,-9
1688227759,2,22,-10
1688227760,3,21,-9
1688227761,4,22,-8
1688227762,5,23,-9
1688227763,6,24,-8
1688227764,7,25,-9
1688227765,8,26,-10
1688227766,9,27,-11
1688227767,8,28,-12
1688227768,7,29,-11
1688227769,8,28,-12
1688227770,9,29,-13
1688227771,10,28,-12
1688227772,9,29,-11
1688227773,8,28,-12
1688227774,7,27,-13
1688227775,8,26,-12
1688227776,9,25,-11
1688227777,10,24,-10
1688227778,9,23,-9
1688227779,8,22,-8
1688227780,9,21,-7
1688227781,10,22,-6
1688227782,11,23,-7
1688227783,10,22,-8
1688227784,9,21,-9
1688227785,10,22,-10
1688227786,9,21,-11
1688227787,10,20,-10
1688227788,11,21,-11
1688227789,12,20,-10
1688227790,11,19,-9
1688227791,10,18,-10
1688227792,11,19,-11
1688227793,10,20,-10
1688227794,9,19,-11
1688227795,8,18,-12
1688227796,7,17,-11
1688227797,8,18,-12
1688227798,9,17,-13
1688227799,8,18,-14
1688227800,7,17,-13
1688227801,8,16,-12
1688227802,9,15,-13
1688227803,8,16,-12
1688227804,7,17,-13
1688227805,8,18,-14
1688227806,7,17,-13
1688227807,8,18,-12
1688227808,9,19,-11
1688227809,10,20,-10
1688227810,11,21,-9
1688227811,12,22,-8
1688227812,13,21,-9
1688227813,12,22,-10
1688227814,13,21,-9
1688227815,12,20,-10
1688227816,13,21,-9
1688227817,12,20,-10
1688227818,13,21,-11
1688227819,12,20,-12
1688227820,13,19,-13
1688227821,12,20,-12
1688227822,11,19,-11
1688227823,12,20,-10
1688227824,11,19,-9
1688227825,10,18,-10
1688227826,11,19,-9
1688227827,12,20,-10
1688227828,11,19,-11
1688227829,12,18,-10
1688227830,13,17,-9
1688227831,14,18,-10
1688227832,13,17,-11
1688227833,14,16,-10
1688227834,15,17,-9
1688227835,16,16,-8
1688227836,17,17,-9
1688227837,18,18,-8
1688227838,17,19,-9
1688227839,18,18,-8
1688227840,17,19,-7
1688227841,18,20,-8
1688227842,19,19,-9
1688227843,18,18,-8
1688227844,19,17,-9
1688227845,20,18,-10
1688227846,21,17,-9
1688227847,20,18,-10
1688227848,21,19,-9
1688227849,20,18,-8
1688227850,21,17,-9
1688227851,22,18,-10
1688227852,23,19,-9
1688227853,24,18,-8
1688227854,23,19,-9
1688227855,24,20,-8
1688227856,23,19,-9
1688227857,22,18,-10
1688227858,21,17,-9
1688227859,20,18,-8
1688227860,19,17,-9
1688227861,20,16,-8
1688227862,19,15,-7
1688227863,20,16,-8
1688227864,19,15,-7
1688227865,18,14,-6
1688227866,19,13,-7
1688227867,18,14,-6
1688227868,17,15,-7
1688227869,18,16,-8
1688227870,17,15,-9
1688227871,18,14,-10
1688227872,19,15,-11
1688227873,18,14,-10
1688227874,17,13,-11
1688227875,18,12,-10
1688227876,19,13,-9
1688227877,20,12,-8
1688227878,19,11,-7
1688227879,18,10,-6
1688227880,19,11,-5
1688227881,20,12,-4
1688227882,19,13,-3
1688227883,18,14,-4
1688227884,17,15,-5
1688227885,18,14,-6
1688227886,19,13,-5
1688227887,18,12,-4
1688227888,19,13,-3
1688227889,18,12,-2
1688227890,19,11,-1
1688227891,18,10,0
1688227892,19,9,1
1688227893,18,8,2
1688227894,17,7,1
1688227895,16,6,0
1688227896,17,5,1
1688227897,16,6,0
1688227898,15,5,-1
1688227899,16,6,-2
1688227900,15,5,-1
1688227901,16,4,0
1688227902,15,5,-1
1688227903,16,6,0
1688227904,15,5,-1
1688227905,14,6,-2
1688227906,13,7,-1
1688227907,12,8,0
1688227908,13,9,-1
1688227909,14,10,0
1688227910,15,11,-1
1688227911,16,10,0
1688227912,17,9,-1
1688227913,16,8,0
1688227914,15,9,-1
1688227915,16,10,0
1688227916,17,9,-1
1688227917,18,8,-2
1688227918,19,9,-1
1688227919,20,10,0
1688227920,19,11,1
1688227921,20,12,0
1688227922,19,13,1
1688227923,20,14,0
1688227924,21,15,-1
1688227925,20,16,-2
1688227926,19,17,-1
1688227927,18,18,-2
1688227928,19,19,-1
1688227929,18,20,0
1688227930,17,19,-1
1688227931,16,18,-2
1688227932,15,19,-1
1688227933,14,20,-2
1688227934,13,19,-3
1688227935,14,20,-2
1688227936,15,19,-3
1688227937,16,18,-2
1688227938,17,19,-3
1688227939,18,18,-2
1688227940,19,17,-3
1688227941,20,18,-4
1688227942,21,19,-3
1688227943,20,18,-4
1688227944,21,17,-3
1688227945,22,16,-2
1688227946,21,17,-3
1688227947,22,16,-4
1688227948,23,15,-5
1688227949,24,16,-4
1688227950,23,15,-3
1688227951,22,14,-2
1688227952,23,13,-3
1688227953,22,14,-2
1688227954,21,15,-3
1688227955,22,14,-4
1688227956,21,15,-3
1688227957,22,14,-4
1688227958,21,13,-3
1688227959,20,12,-4
1688227960,21,11,-3
1688227961,22,12,-2
1688227962,23,11,-1
1688227963,22,10,0
1688227964,21,11,-1
1688227965,20,12,-2
1688227966,21,13,-3
1688227967,20,14,-2
1688227968,19,13,-3
1688227969,18,14,-2
1688227970,19,13,-1
1688227971,20,12,0
1688227972,21,11,-1
1688227973,20,10,0
1688227974,21,9,1
1688227975,22,10,2
1688227976,23,11,1
1688227977,24,12,0
1688227978,23,13,-1
1688227979,22,14,-2
1688227980,23,13,-3
1688227981,22,14,-2
1688227982,21,13,-3
1688227983,22,12,-4
1688227984,23,13,-3
1688227985,24,12,-4
1688227986,23,13,-5
1688227987,22,14,-4
1688227988,21,15,-5
1688227989,22,14,-4
1688227990,23,15,-5
1688227991,24,16,-6
1688227992,25,17,-7
1688227993,24,16,-8
1688227994,25,15,-9
1688227995,26,16,-8
1688227996,27,15,-7
1688227997,26,14,-6
1688227998,25,15,-5
1688227999,26,14,-4
1688228000,27,15,-5
1688228001,26,16,-6
1688228002,27,15,-5
1688228003,26,16,-6
1688228004,25,17,-7
1688228005,26,16,-6
1688228006,25,15,-5
1688228007,26,16,-6
1688228008,25,15,-7
1688228009,24,14,-6
1688228010,23,15,-7
1688228011,24,14,-8
1688228012,25,15,-7
1688228013,24,14,-6
1688228014,23,13,-7
1688228015,24,14,-6
1688228016,25,13,-7
1688228017,24,14,-8
1688228018,23,13,-7
1688228019,24,12,-8
1688228020,25,13,-9
1688228021,24,14,-10
1688228022,23,15,-11
1688228023,24,16,-12
1688228024,25,15,-13
1688228025,26,16,-12
1688228026,25,17,-13
1688228027,24,18,-14
1688228028,23,19,-15
1688228029,22,20,-16
1688228030,23,19,-17
1688228031,24,18,-18
1688228032,23,17,-19
1688228033,24,16,-20
1688228034,23,15,-19
1688228035,24,16,-20
1688228036,25,17,-21
1688228037,24,16,-20
1688228038,25,17,-19
1688228039,24,16,-18
1688228040,23,15,-17
1688228041,22,14,-16
1688228042,23,13,-17
1688228043,24,12,-18
1688228044,25,11,-17
1688228045,26,10,-16
1688228046,27,11,-17
1688228047,26,12,-18
1688228048,27,13,-19
1688228049,26,12,-18
1688228050,27,11,-17
1688228051,26,10,-18
1688228052,25,11,-17
1688228053,24,10,-18
1688228054,25,9,-17
1688228055,26,10,-16
1688228056,25,11,-15
1688228057,24,10,-16
1688228058,23,11,-17
1688228059,22,12,-18
1688228060,21,11,-19
1688228061,22,10,-18
1688228062,21,11,-17
1688228063,20,10,-18
1688228064,21,9,-17
1688228065,22,10,-16
1688228066,21,9,-17
1688228067,22,8,-16
1688228068,23,7,-17
1688228069,24,8,-18
1688228070,23,9,-19
1688228071,24,10,-18
1688228072,25,11,-17
1688228073,24,10,-16
1688228074,25,11,-17
1688228075,26,10,-18
1688228076,27,9,-19
1688228077,26,10,-20
1688228078,25,11,-19
1688228079,24,12,-18
1688228080,25,11,-19
1688228081,24,12,-18
1688228082,23,13,-19
1688228083,24,14,-20
1688228084,25,15,-21
1688228085,26,16,-20
1688228086,25,15,-19
1688228087,26,16,-18
1688228088,27,17,-17
1688228089,26,16,-18
1688228090,25,15,-17
1688228091,26,14,-16
1688228092,25,15,-17
1688228093,26,14,-16
1688228094,27,15,-17
1688228095,28,14,-18
1688228096,27,15,-19
1688228097,28,14,-18
1688228098,29,13,-19
1688228099,30,14,-20
1688228100,29,15,-19
1688228101,28,14,-18
1688228102,27,13,-19
1688228103,26,12,-18
1688228104,27,13,-17
1688228105,26,12,-16
1688228106,25,13,-17
1688228107,26,12,-18
1688228108,25,11,-19
1688228109,26,12,-20
1688228110,25,11,-19
1688228111,24,10,-18
1688228112,25,9,-17
1688228113,24,10,-18
1688228114,25,11,-17
1688228115,26,12,-18
1688228116,27,11,-19
1688228117,28,12,-18
1688228118,27,13,-19
1688228119,26,12,-18
1688228120,27,13,-19
1688228121,28,14,-18
1688228122,27,15,-19
1688228123,26,14,-18
1688228124,27,15,-17
1688228125,28,14,-18
1688228126,29,15,-19
1688228127,28,14,-20
1688228128,29,15,-19
1688228129,28,16,-18
1688228130,29,17,-17
1688228131,28,16,-18
1688228132,29,15,-19
1688228133,28,16,-20
1688228134,29,15,-21
1688228135,28,14,-20
1688228136,27,15,-21
1688228137,28,14,-20
1688228138,27,15,-21
1688228139,26,16,-22
1688228140,25,15,-23
1688228141,24,16,-22
1688228142,25,17,-23
1688228143,24,18,-24
1688228144,23,19,-25
1688228145,24,18,-24
1688228146,25,19,-25
1688228147,26,20,-24
1688228148,25,21,-23
1688228149,26,20,-24
1688228150,25,21,-25
1688228151,24,20,-26
1688228152,25,21,-25
1688228153,24,20,-26
1688228154,23,19,-25
1688228155,24,20,-26
1688228156,25,19,-27
1688228157,26,20,-28
1688228158,27,21,-27
1688228159,26,20,-28
1688228160,25,19,-27
1688228161,24,20,-26
1688228162,23,19,-25
1688228163,24,20,-24
1688228164,25,21,-25
1688228165,26,20,-24
1688228166,27,19,-25
1688228167,28,20,-24
1688228168,27,21,-25
1688228169,28,20,-24
1688228170,29,21,-23
1688228171,28,20,-24
1688228172,27,21,-23
1688228173,26,22,-24
1688228174,25,21,-23
1688228175,26,20,-22
1688228176,25,21,-21
1688228177,26,20,-20
1688228178,25,19,-21
1688228179,26,18,-20
1688228180,27,17,-21
1688228181,26,16,-22
1688228182,27,17,-21
1688228183,26,16,-20
1688228184,27,15,-21
1688228185,28,14,-22
1688228186,29,13,-21
1688228187,28,12,-22
1688228188,29,11,-21
1688228189,28,12,-20
1688228190,27,11,-19
1688228191,26,10,-18
1688228192,27,11,-19
1688228193,28,10,-18
1688228194,27,9,-17
1688228195,28,8,-16
1688228196,27,7,-15
1688228197,28,8,-14
1688228198,27,7,-13
1688228199,28,6,-14
1688228200,29,7,-15
1688228201,30,6,-16
1688228202,29,5,-17
1688228203,30,4,-18
1688228204,31,5,-17
1688228205,32,4,-18
1688228206,33,3,-19
1688228207,34,2,-18
1688228208,35,3,-19
1688228209,36,4,-20
1688228210,35,3,-21
1688228211,36,4,-22
1688228212,37,5,-21
1688228213,38,4,-22
1688228214,37,3,-21
1688228215,38,2,-22
1688228216,37,3,-23
1688228217,38,2,-24
1688228218,39,3,-23
1688228219,38,2,-22
1688228220,39,1,-23
1688228221,38,0,-24
1688228222,37,-1,-25
1688228223,38,-2,-24
1688228224,37,-3,-23
1688228225,38,-4,-22
1688228226,39,-5,-23
1688228227,40,-6,-24
1688228228,41,-7,-25
1688228229,40,-8,-24
1688228230,41,-7,-25
1688228231,40,-6,-24
1688228232,39,-5,-25
1688228233,40,-6,-24
1688228234,39,-5,-25
1688228235,40,-6,-26
1688228236,39,-5,-27
1688228237,38,-4,-26
1688228238,39,-5,-25
1688228239,40,-6,-24
1688228240,41,-7,-25
1688228241,42,-6,-26
1688228242,43,-5,-27
1688228243,42,-6,-26
1688228244,41,-5,-27
1688228245,42,-6,-28
1688228246,41,-5,-27
1688228247,40,-6,-28
1688228248,39,-5,-27
1688228249,40,-4,-26
1688228250,41,-3,-27
1688228251,42,-2,-28
1688228252,41,-1,-27
1688228253,40,-2,-26
1688228254,41,-3,-25
1688228255,40,-2,-26
1688228256,39,-1,-25
1688228257,38,0,-26
1688228258,39,1,-25
1688228259,40,0,-26
1688228260,41,-1,-27
1688228261,40,0,-26
1688228262,39,-1,-25
1688228263,40,0,-24
1688228264,41,1,-23
1688228265,42,2,-24
1688228266,41,1,-23
1688228267,40,0,-24
1688228268,39,1,-23
1688228269,40,2,-24
1688228270,39,3,-23
1688228271,40,4,-22
1688228272,39,3,-21
1688228273,40,2,-20
1688228274,41,3,-19
1688228275,42,2,-20
1688228276,43,3,-21
1688228277,42,2,-20
1688228278,43,1,-19
1688228279,42,0,-20
1688228280,43,1,-21
1688228281,42,2,-22
1688228282,41,1,-23
1688228283,42,2,-24
1688228284,41,1,-25
1688228285,42,0,-26
1688228286,43,-1,-25
1688228287,42,-2,-24
1688228288,43,-1,-23
1688228289,42,0,-22
1688228290,41,-1,-23
1688228291,40,0,-22
1688228292,39,1,-23
1688228293,38,2,-24
1688228294,37,1,-25
1688228295,36,0,-26
1688228296,37,-1,-25
1688228297,36,0,-26
1688228298,35,1,-27
1688228299,36,0,-28
1688228300,35,1,-29
1688228301,34,0,-28
1688228302,35,-1,-29
1688228303,34,-2,-28
1688228304,35,-1,-29
1688228305,36,0,-28
1688228306,37,1,-29
1688228307,38,0,-30
1688228308,39,1,-29
1688228309,40,2,-30
1688228310,39,3,-29
1688228311,40,2,-30
1688228312,41,1,-31
1688228313,40,0,-32
1688228314,41,-1,-33
1688228315,42,0,-34
1688228316,43,1,-35
1688228317,44,2,-36
1688228318,43,3,-37
1688228319,42,2,-36
1688228320,41,1,-37
1688228321,40,2,-38
1688228322,39,1,-37
1688228323,40,0,-38
1688228324,39,1,-37
1688228325,40,2,-36
1688228326,41,3,-35
1688228327,42,2,-34
1688228328,41,1,-33
1688228329,42,2,-34
1688228330,43,3,-35
1688228331,42,2,-36
1688228332,41,3,-35
